,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
6900,VAYFUY_clean,H357C765N51O510Co2,-5.691000459157896,-6.347388460803718,-0.1409741177133712,1.9793029934536799,-2.1202771111670513,4.227111349636667,-1.378700000000002,3.4246113496366686,2.1898,1.93725,2.14391,0.5575386634354826,24.5523,20.1488,68.7973,40.1765,1561.78,0.03340000000000001,0.1644,4.82219,0.16154483870967784,3.45073,4.660645161290322,0.337255866147322,-3.0673895974782166,13.123249018067805,1.7589135368621422,0.7931632576953206,45.40059347181009,30.26706231454006,3.026706231454006
6921,UYAPOA_clean,H36C2046O403Zn124,-5.437932927966409,-5.432737178489831,-10.653145308843873,-7.188261310407198,-3.464883998436675,1.9678531800531562,0.6871999999999971,0.30895318005316064,3.93914,3.50083,0.578301,0.4254390252505898,2.38241,3.75001,46.2251,28.7924,2310.42,0.012400000000000078,0.5265,11.1244,1.3910666666666653,4.36783,9.733333333333334,1.7001313247180767,-1.4650442483426978,4.370063904241585,4.976744186046512,0.7199790937949827,78.42085090072824,15.44653123802223,0.0
6945,VEJYUF01_clean,H6C186N124Zn31,-8.598863590540777,-8.386033242538886,-6.536795996007076,-1.874481529466842,-4.662314466540233,3.7237187759986528,-1.8911000000000016,2.803918775998654,2.05723,1.68955,2.20583,0.5538996004551551,19.889,21.1189,71.0115,43.3638,2280.31,0.027100000000000013,0.2213,5.55815,0.23907783505154612,2.6231,5.319072164948454,0.5528717576067985,-3.2152298389813323,12.0037323175966,1.3599768735997688,0.9445148073533491,53.60230547550432,0.0,35.73487031700288
6947,VEJYUF02_clean,H6C186N124Zn31,-8.782941059261884,-8.559530350525923,-6.839009393927763,-2.1608535395386834,-4.67815585438908,3.8813744961368437,-1.7058999999999997,2.853874496136844,2.12931,1.72369,2.11549,0.5493916824217271,19.8625,20.4545,71.0318,43.7732,2117.05,0.031799999999999995,0.2268,5.44741,0.13961183486238404,2.51288,5.307798165137616,0.3926897549801345,-4.917945078130008,27.245916598148234,1.2339409046061172,0.9244021466767224,53.60230547550432,0.0,35.73487031700288
6951,VEJYOZ_clean,H6C186N124Zn31,-4.839073108975984,-4.919601114287204,-7.1408873823913,-4.87056527757204,-2.27032210481926,2.6492790094679437,3.5025000000000013,0.32607900946794377,4.45657,4.13535,1.22175,0.6671733519888013,9.41246,9.18447,51.7352,31.836,2913.81,0.02070000000000005,0.5083,8.49658,1.1775482804674464,5.97694,7.319031719532553,1.3420283644097648,-0.8601119900225004,2.000384901829811,5.07835477615954,0.8697289375604795,53.60230547550432,0.0,35.73487031700288
6953,VEJHID_clean,H30C2418N186O744Cd217,-3.175226699686062,-3.1234385639830604,-9.385993102229577,-7.310441936266774,-2.0755511659628025,1.0478873980202579,-2.1593999999999998,0.34888739802025626,2.61143,2.45353,1.09494,0.494831718380096,1.04723,2.02431,34.1814,21.2798,2220.99,0.0015999999999999348,0.7747,18.43961,3.7108008931698766,8.11689,14.728809106830122,3.767238507490116,-0.1318195347770734,1.090817620628135,3.450443156864301,0.9326732264950024,67.26008344923505,20.695410292072324,5.173852573018081
6955,VEJYIT_clean,H6C186N124Zn31,-5.892847943783026,-5.9845788359091605,-10.353527176154298,-6.331747490166764,-4.021779685987534,1.9627991499216266,-2.9929999999999986,1.462399149921624,1.91748,1.7057,1.58176,0.4511759678221457,8.35826,8.6128,56.3858,33.8745,2812.31,0.014100000000000001,0.5253,6.55507,0.33114476635513945,5.61596,6.22392523364486,0.2723170122442878,-1.1837402135272612,8.117714884977007,3.353190641877248,0.29580256601096033,53.60230547550432,0.0,35.73487031700288
6959,VEJYIT01_clean,H6C186N124Zn31,-5.807483622234378,-5.917715835526094,-10.315338807269324,-6.338648852899391,-3.9766899543699328,1.9410258811561611,-3.0488999999999997,1.4714258811561614,1.87771,1.68703,1.62356,0.4454108992016542,8.24605,8.58899,55.7398,33.7123,2827.81,0.016899999999999915,0.5319,6.62492,0.34537454545454604,5.34213,6.279545454545454,0.2999728478918478,-1.011261128126021,5.048341424803844,3.493987740543773,0.40065615596459064,53.60230547550432,0.0,35.73487031700288
6965,VICYOX_clean,H12C992N124O558Zn93,-3.073974015496654,-2.9548928689998077,1.9851024648214393,-0.023964950259698112,2.0090674150811374,4.963960284080946,-0.5705000000000027,3.8710602840809454,2.38676,2.35933,1.82693,0.4798783536100345,26.1465,18.8268,66.0594,39.1,2039.92,0.12850000000000003,0.1767,4.49461,0.14394333333333265,3.6707,4.350666666666667,0.1323698522239026,-2.5150858084619108,7.7911473925830785,1.3234256136773586,0.9402538874954788,55.76166385609893,31.365935919055648,6.970207982012367
6972,VIDXOX_clean,H3C465O372Er62,-3.887118681822397,-3.938417970574303,-3.934480558294902,-1.8465845990034822,-2.08789595929142,1.8505220112828829,-2.669599999999999,1.8335220112828834,2.31075,2.54268,0.718957,0.30952577740597303,12.4774,11.8509,53.8391,32.5806,2716.5,0.02429999999999999,0.4099,6.53303,0.40330649769585225,5.71341,6.129723502304148,0.6066956791104815,-2.2662466719609764,7.779417171316737,3.292476576702559,0.7887318346672041,51.55210643015521,41.24168514412417,0.0
6984,VISTOG_clean,H1C155N155O31Cd93,-4.688088251526208,-4.626296957754409,2.6308683089630556,3.2251879211456247,-0.5943196121825691,4.03197734557184,-1.4995000000000012,3.1678773455718394,2.18,1.85911,2.10252,0.5492208752533031,29.64,24.064,67.2206,37.7678,2835.88,0.05520000000000003,0.3161,5.575,0.23376623376623407,3.33444,5.341233766233766,0.4257397350221431,-2.843648605210217,10.208447651890928,1.407519510964717,0.8900802256874908,35.632183908045974,7.126436781609195,35.632183908045974
6985,VIQQUJ_clean,H408C714N102O255Ni1,-6.446570127591377,-6.572692882952972,-6.709217494353703,-5.011185825451125,-1.698031668902578,4.874661214050394,1.0841999999999956,2.0374612140503983,3.23133,2.52076,1.38544,0.5500538841953742,20.4834,15.6966,67.8004,40.2176,2431.72,0.0464,0.3189,4.94046,0.14195253731343271,4.19023,4.798507462686567,0.137398578403466,-2.122326009980313,7.434823278858781,2.8633391803540107,0.7403360491823071,48.24324324324325,17.22972972972973,6.891891891891892
6987,VIVLAP_clean,H12C372N93O279Tb31,-2.660443027514724,-2.8581108324755173,-1.1217678141015455,-1.8630031408962737,0.7412353267947283,3.5993461592702456,-0.5609999999999999,3.247846159270244,2.76832,3.13178,1.28145,0.452381165610243,21.9069,17.5809,64.0411,38.4642,2587.2,0.0499,0.319,4.73878,0.17139648745519587,2.97346,4.567383512544804,0.2364097497228195,-2.710390153226644,13.076696746824007,2.578626561102461,0.6382510005621284,47.26810673443457,35.45108005082592,11.817026683608642
6993,VIMRAM_clean,H7C434O372S62Cu62,-4.378440552440884,-4.332541588469914,-7.951032280453765,-5.304780648154381,-2.646251632299384,1.6862899561705298,-0.7804000000000002,0.6993899561705295,3.40374,3.06025,0.638079,0.4420410362364095,5.32727,6.16409,47.2767,29.4243,2525.89,0.0263000000000001,0.5035,9.49122,1.1542184051036681,7.67426,8.337001594896332,1.4285210356448217,-1.1819108158959115,3.211736228919764,3.076728624535316,0.7462982654518666,46.318036286019215,39.70117395944504,0.0
6994,VITZEF_clean,H6C496O248Sm31,-5.647508818477853,-6.235603128969952,-10.961425434894563,-6.174817248238194,-4.78660818665637,1.4489949423135826,-2.577099999999998,1.0618949423135824,2.69479,2.45176,0.193357,0.3193168274297657,1.87606,4.34173,51.5256,31.9046,1919.47,0.009800000000000031,0.4275,7.25345,0.18553430913348912,6.10314,7.067915690866511,0.2342482368166067,-1.4655350321647451,3.441936228646397,1.920283520626863,0.9145413283092831,63.50832266325224,31.75416133162612,0.0
6998,VINHOR_clean,C306O612Cr51Mn1,-2.420365102207516,-2.4153104715141858,-5.906012721115832,-4.583199852290671,-1.322812868825161,1.0924976026890247,-2.6837,0.2625776026890234,2.89885,2.18987,-0.0824384,0.383986059968329,5.47895,5.97076,38.7892,24.561,2742.14,0.011299999999999977,0.6641,10.37351,0.6234031623931617,7.67131,9.750106837606838,1.220322917417255,-2.769363116178135,10.363372910917665,2.0277277587731275,0.8365396231293396,31.54639175257732,63.09278350515464,0.0
6999,VITYOO_clean,H6C496O248Nd31,-5.102380197782346,-4.982286490779208,-9.971572385762455,-6.567594069690682,-3.4039783160717727,1.578308174707435,-1.3443000000000005,0.6796081747074334,3.28257,2.90727,0.500797,0.44524889033180143,3.89247,5.07251,48.5026,29.9315,2425.24,0.008000000000000007,0.5472,9.14092,0.4781439747634071,6.40773,8.662776025236592,0.7360709854196333,-1.7060800047128315,5.30412799478073,2.235324213101991,0.7372953643518932,63.50832266325224,31.75416133162612,0.0
7007,VEZWEE_clean,H3264C3264N561O816Mn4,-5.882676626122677,-5.997638981529921,-6.435919211237913,-3.1144888778126076,-3.321430333425305,2.6762086481046157,5.0158999999999985,0.8118086481046158,5.70473,4.74936,0.703663,0.6154948470337605,14.8281,14.7108,65.4343,39.1794,2267.12,0.041899999999999965,0.2149,7.09261,1.1116214068441064,2.89036,5.980988593155893,1.1354048924642968,-0.5445882289086004,1.5740899152811203,4.916411969578506,0.8236990317254193,41.269439878619295,10.317359969654824,7.093184979137691
7021,VIYZIO01_clean,H10C527N31O124Zn31,-3.7962695377920532,-4.979558616007868,2.2622062113079084,1.1964165145338972,1.0657896967740113,6.045348312781879,1.2856000000000023,3.3693483127818773,3.05384,2.29233,1.48382,0.5122091044840588,31.4668,22.3896,74.8497,43.5117,1313.63,0.0734,0.0866,4.66664,0.2430036363636363,3.34889,4.423636363636364,0.2152914611013183,-1.7281879630594124,8.054455383773066,3.164225941422594,0.49496004952676564,72.89073305670817,17.15076071922545,4.287690179806362
7024,VIYZIO_clean,H10C527N31O124Zn31,-3.770184438178962,-4.946127527930283,2.2442796087503294,1.185910363301516,1.0583692454488134,6.004496773379096,1.230400000000003,3.371396773379094,3.04676,2.28403,1.47512,0.5097805993813893,31.3941,22.2733,74.7922,43.4243,1302.02,0.07700000000000001,0.0802,4.66003,0.24477576271186408,3.3453,4.415254237288136,0.2109812099610333,-0.8507488306083559,2.678221629123726,3.2306264501160094,0.643626186136611,72.89073305670817,17.15076071922545,4.287690179806362
7030,VOBRUB_clean,H8C496O248Na31Cu31,-3.1632633928961256,-2.7491923383606465,1.3735206463869676,-0.6491668165122955,2.0226874628992633,4.77187980125991,0.10379999999999967,3.7420798012599086,2.79484,2.7176,1.33743,0.4410680655895866,27.0527,19.2382,65.8393,38.7691,2404.64,0.06860000000000002,0.2422,4.58329,0.08857455284552795,3.86169,4.494715447154472,0.0644908161767357,-14.95462327679157,230.1314745851364,1.0331546419913271,0.9761409548855566,60.93366093366094,30.46683046683047,0.0
7036,VIZRIH_clean,H14C558N248O186S31Zn62,-8.108327297950876,-7.772258661051121,-2.6587127712867753,2.1286648211532304,-4.787377592440006,2.9848810686111156,-2.224300000000003,2.346181068611119,2.10023,2.05405,1.7486,0.46510797340669413,11.8721,14.2506,64.0023,41.0855,892.44,0.011899999999999994,0.1119,5.86849,0.14596747747747862,4.38709,5.722522522522522,0.2824234520175205,-4.244163177171236,22.283016916057065,1.2049877750611246,0.8532471678355007,50.77343039126478,16.92447679708826,22.565969062784347
7037,VOCXUH_clean,H341C589N62O186Co1,-5.356248801307168,-5.199153779956499,-11.265127104543303,-7.722724907838927,-3.5424021967043764,1.656751583252123,-3.098300000000002,1.2943515832521255,1.99624,1.8422,1.12742,0.36771112833839315,6.30618,6.28439,52.5314,31.6538,2895.14,0.013399999999999967,0.6309,7.92356,1.1735600000000002,5.13987,6.75,0.6556423924508783,0.9409836415228428,2.3417082931361595,6.389702195929008,0.8051601555753468,49.95759117896522,15.776081424936386,5.258693808312128
7043,VIZQEC_clean,H248C434O186S31Co1,-5.3191743819991,-6.281728772283607,-5.945296957585779,-3.606991378256096,-2.3383055793296825,3.9434231929539245,-0.6315000000000026,2.963723192953927,2.91293,2.71297,0.741654,0.29967494175205517,21.4201,17.3151,69.2478,40.8235,2202.7,0.08630000000000002,0.1933,5.75108,0.7149897744360896,3.43886,5.03609022556391,0.5541149341791831,0.0421739669417295,1.7666776379933458,5.061954499928459,0.5670409937522373,48.22222222222222,20.666666666666664,0.0
7048,VONDEJ_clean,H13C186O279P93Zn62,-8.481703443112437,-9.23927803473798,-12.225021539945926,-5.711142628333739,-6.513878911612187,2.7253991231257935,-2.467500000000001,1.9007991231257932,2.06066,1.68022,1.63437,0.4491848471971565,4.33725,6.34372,57.4592,35.2473,1657.09,0.011199999999999988,0.2977,5.48233,0.1308278540772534,5.09197,5.351502145922747,0.055665087143788,-0.5817378311542108,2.2738931251332897,2.089726317410216,0.5886023795060951,29.38388625592417,44.07582938388626,0.0
7053,VONBIK_clean,H18C744N93O155Zn31,-5.004140778879626,-6.313186351342218,1.113334120945224,3.0444420756318373,-1.9311079546866132,4.382078396655605,-0.9125999999999976,3.243878396655604,2.53658,2.28916,1.54444,0.4701994407544759,23.0767,19.5622,67.6273,39.6496,1437.14,0.0558,0.0856,4.82494,0.24051377049180367,3.16364,4.584426229508196,0.2880176713053281,-1.3632574502388335,3.882198308489267,3.3750566893424034,0.7363021279415378,71.46974063400576,14.8895292987512,8.93371757925072
7060,VOFFED_clean,H58C3468N408O714S102Cu153,-5.893144176403601,-6.047903258432252,-4.71323916045141,-0.49985204715232157,-4.213387113299088,1.834516145133164,-1.8115999999999985,1.1376161451331646,3.25679,2.73421,0.0234933,0.38056533560464717,3.95181,7.57943,50.9464,33.3586,1393.19,0.0116,0.1985,6.52467,0.3401567256637179,6.18194,6.1845132743362825,0.6657745388263625,-2.535231372802388,9.881748364468203,2.0319859961807767,0.7516279346221942,70.7322047725882,14.562512747297571,8.321435855598613
7063,VOXKIE_clean,H6C372O186Tb31,-5.0320753878854765,-5.693106986482808,-7.026686911182837,-3.760199475036857,-3.2664874361459804,2.4266195503368273,-2.394199999999998,2.1527195503368226,2.42543,2.3382,0.612059,0.3000153256742954,16.1022,15.012,64.2308,38.3047,2960.94,0.06609999999999999,0.3705,6.9822,0.5538080402010044,3.88771,6.428391959798995,0.9017419920558556,-1.774545059610935,4.58836923035318,1.9168421307388848,0.9042450509742903,62.52100840336135,31.260504201680675,0.0
7065,VOXQOQ_clean,H18C620N496O124Zn93,-6.743456652696712,-6.9220498850671515,-7.449782124859467,-3.228928366721172,-4.220853758138295,2.7011961269288562,-2.335799999999999,2.130696126928857,2.17653,2.06527,1.27852,0.3693700846801781,12.1285,12.8848,61.2351,37.7235,2297.07,0.031100000000000017,0.317,6.0069,0.15655753424657437,4.0111,5.8503424657534255,0.4004704671333142,-5.214395210066761,33.18193992608603,2.50717478240414,0.8495560376988578,45.8919319022946,9.17838638045892,36.71354552183568
7085,VUHJAK_clean,H8C434O341P62Cu93,-6.782703675995961,-7.289760294106183,-3.762219079540537,-0.13343420796861655,-3.6287848715719204,3.660975422534263,-1.4919000000000011,2.766075422534263,2.23019,1.95005,1.98486,0.5389710005019096,18.951,19.3255,70.9062,42.4005,1398.42,0.014300000000000007,0.1457,4.84432,0.14504992700729957,4.68036,4.6992700729927,0.3649810214773925,-3.445948123561197,12.993750755496515,1.1787351629718017,0.9908269530896487,46.26865671641792,36.35394456289979,0.0
7087,VUGXOM_clean,H27C930N93O186Eu31,-3.7097552314472475,-3.3824781724886708,-8.015379409345298,-4.831024404501159,-3.1843550048441394,0.19812316764453142,5.108600000000003,3.6678231676445274,5.11883,6.04279,1.20887,0.7052929715890367,5.56597,6.92321,53.4213,32.7719,2119.98,0.021299999999999986,0.3718,8.08146,0.598090669546437,6.71206,7.483369330453563,1.124171827489146,-2.111145090506842,6.072608484010761,1.7662291651218165,0.8986144269862455,73.4017363851618,14.68034727703236,7.34017363851618
7103,VUMCEM_clean,H1530C1836N612Co1,-5.223369133739859,-8.184426235942794,-8.571356105014237,-4.909116608831697,-3.66223949618254,4.522186739760254,-1.0256000000000043,3.1657867397602573,2.33113,1.89266,1.90141,0.5155945394921315,21.2845,16.565,70.911,41.3553,2213.81,0.09670000000000001,0.2268,5.39436,0.33981454545454515,3.764,5.054545454545455,0.4133865379424759,-1.2851233176943315,2.8608821405221003,2.051571882726952,0.9268266959077835,46.14224679567731,0.0,15.380748931892436
7117,VURYIR_clean,H6C403N93O124Cu31,-1.7224995434063568,-1.5980599444398305,8.158904792982165,4.964307286240688,3.194597506741477,4.792657451181308,-0.7984000000000009,3.9331574511813105,2.46609,2.19715,1.72988,0.49872396312489076,27.3882,19.83,62.862,38.2062,1320.23,0.12539999999999998,0.036,4.32684,0.08786941176470542,3.55311,4.238970588235294,0.0924922843504249,-1.4038644571093617,5.057078597503451,2.0231896740319404,0.5874607951321119,61.339421613394215,18.87366818873668,14.15525114155251
7118,VUTVAJ_clean,H5C279N31O186Dy31,-3.356958162985683,-3.297560898429457,4.305118199237448,1.932008603184001,2.373109596053447,5.670670494482904,0.12679999999999936,4.036570494482904,2.65248,2.24845,1.79845,0.5481907112692831,36.6404,27.9155,75.0694,41.3448,3094.31,0.13570000000000002,0.1877,4.76006,0.3284394466403162,3.63615,4.431620553359684,0.346906347769847,-1.2385836874300995,3.933050533862331,3.2440829152095687,0.6443063797299898,52.44360902255639,34.962406015037594,5.827067669172932
7119,VUVZAP_clean,H306C918O714Co1Br102In102,-4.620147863874453,-5.045679481276289,-2.0592355373142333,-2.118569320045642,0.05933378273140866,5.105013264007697,-0.008200000000002206,3.321113264007698,2.62524,2.18127,1.67135,0.4842678903117336,26.9657,21.2556,68.3447,40.0532,2999.97,0.09870000000000001,0.2685,5.07319,0.3285335114503827,3.87197,4.744656488549618,0.3585781882858846,-1.40397179297481,4.019539786264961,2.704649330181245,0.7391733764202255,42.837144190387306,33.31777881474569,0.0
7132,WABVUR_clean,Li1C124O372Cu62,-2.477598101138532,-2.4472130341878957,-3.798887035683192,-2.570669540984489,-1.2282174946987032,1.2189955394891925,-2.6095999999999986,1.4699955394891902,2.67899,2.95774,0.144064,0.3055346004932832,10.1833,9.58302,47.86,29.3476,2780.91,0.015499999999999958,0.5473,9.86855,0.4326976274165215,4.81939,9.43585237258348,1.022857065159003,-3.0930293798916244,11.95277562060039,1.3683607700598044,0.8840482813599402,22.1824686940966,66.5474060822898,0.0
7134,WABWAY_clean,C124O372Na1Cu62,-2.36612177850192,-2.359898388739184,-3.4471324222152133,-2.30258318340137,-1.1445492388138434,1.2153491499253404,-2.6249000000000002,1.5019491499253421,2.69551,2.99196,0.0610829,0.29506403213426363,10.3672,9.97757,47.7271,29.5529,2796.32,0.014800000000000035,0.5373,9.87374,0.3841456437389752,4.82127,9.489594356261025,0.8962675954473222,-3.5264216535796598,15.594206293163111,1.3976506492885432,0.8615795780979263,22.1824686940966,66.5474060822898,0.0
7136,VUNHAO_clean,C272N408Fe1,-2.513373361472875,-2.493860163704428,-5.436154802523688,-4.419736255742537,-1.0164185467811508,1.4774416169232771,-2.6058000000000003,0.7739416169232771,2.66416,2.1394,0.187287,0.30543048365669195,10.242,8.84477,46.806,28.1648,3151.19,0.017100000000000004,0.7016,9.20103,1.2515396262740648,8.33304,7.949490373725935,1.0950662911244984,-0.3272250762146486,1.8883378109395264,7.000700349276754,0.5862702341128605,39.94126284875183,0.0,59.91189427312776
7145,VUSQIK_charged,H1326C1530N306O3060Ni1Sb102W918,-5.497538317779688,-6.09982666091286,-0.5912937111715345,1.958620057631903,-2.5499137688034375,3.5499128921094223,0.301400000000001,1.7027128921094214,3.08217,2.6344,1.46074,0.5907139903940404,13.9236,14.2004,54.2971,34.3087,1584.85,0.018599999999999978,0.198,5.41595,0.2552864928909946,4.67586,5.160663507109005,0.2860377059707152,-1.6806148160665126,7.559104661530838,4.441883667564602,0.5059416863805883,21.123843711169407,42.247687422338814,4.2247687422338815
7146,WAHREE_clean,H806C1581O372F558Co2,-11.166594212680954,-11.013023390063005,-3.625659911406989,2.812456473692414,-6.438116385099403,4.574907004963602,-1.0422000000000011,3.3511070049636045,2.34074,1.87508,1.91611,0.5352423562578342,24.4989,23.2339,81.9199,47.6168,602.072,0.009000000000000008,0.0644,5.30775,0.09108333333333363,3.24739,5.216666666666667,0.2870346475408306,-3.457197118054101,14.169236057653192,1.187335092348285,0.914107991452774,47.634829768002405,11.208195239529978,0.0
7152,WALBOC02_clean,H3C93N124O62Zn31,-1.6662270332371354,-1.426658611235409,8.439373509748668,3.3111618441705994,5.1282116655780685,6.554870276813477,1.0581999999999994,5.355770276813476,2.81581,2.63566,1.66123,0.5205496014416001,43.4006,28.7161,79.596,42.6483,2028.26,0.097,0.0839,4.44235,0.1874928571428578,3.35703,4.2548571428571424,0.227450106661677,-1.3290736713595603,3.2480883096434927,2.4116072131663917,0.8517123181927349,29.71246006389776,19.80830670926517,39.61661341853035
7154,WALBOC01_clean,H3C93N124O62Zn31,-1.6648863000388967,-1.4508105877540358,8.10034771611711,2.977069110368709,5.123278605748401,6.574089193502436,1.2729999999999997,5.024089193502439,2.89261,2.62709,1.624,0.5218706778308952,42.796,28.3485,79.5764,42.8026,2030.23,0.1055,0.0649,4.4725,0.22250000000000014,3.35842,4.25,0.2291287847477922,-1.0812675109149337,2.49548038393439,2.1311737652469507,0.8692272013536317,29.71246006389776,19.80830670926517,39.61661341853035
7155,WALBOC_clean,H3C93N124O62Zn31,-1.2777286615578727,-1.055279405539114,9.292803986509982,3.785099649621031,5.507704336888951,6.562983742428065,1.0387000000000022,5.478583742428063,2.82073,2.63876,1.65412,0.521122244440229,44.5368,29.3838,80.137,42.6173,2006.52,0.0885,0.0769,4.42117,0.20151682080924882,3.3269,4.219653179190751,0.2545899932959357,-1.2100608144973275,2.8722720333983407,3.1095064935064936,0.8579435186249931,29.71246006389776,19.80830670926517,39.61661341853035
7156,WALCET_clean,H3C93N124O62Zn31,-2.0414305842650546,-1.8417208037023327,7.217414094891549,2.534531791276621,4.682882303614928,6.524603107317261,1.1303000000000019,5.045703107317258,2.81906,2.61695,1.68074,0.5207080405960071,41.0643,27.4823,78.0977,42.5111,2054.16,0.0915,0.1061,4.47244,0.2153747826086958,3.44003,4.257065217391304,0.2096945918082974,-1.2096574103918951,3.0439122826550657,2.505253810862809,0.8092450838850805,29.71246006389776,19.80830670926517,39.61661341853035
7157,WALCIX,H3C93N124O62Zn31,-0.9336555665445382,-0.7083736629492341,9.573796661249734,3.678549945066632,5.895246716183102,6.6036203791323365,1.1176999999999992,5.422820379132335,2.8178,2.65141,1.67349,0.5220367898580685,44.2141,29.0442,79.4367,42.6152,2006.53,0.1673,0.0124,4.41338,0.23656840579710092,3.35091,4.176811594202899,0.2571555259045694,-0.8417777807170049,2.1622755557749387,4.410375173691524,0.7901813566479061,29.71246006389776,19.80830670926517,39.61661341853035
7160,WAJJAU,H93Li1C279O186Zn31,-5.373446038576265,-5.430930674024449,-9.926141342683493,-5.856622242773417,-4.069519099910076,1.3614115741143724,-2.0309000000000026,0.8412115741143769,3.00144,2.74158,0.467123,0.4701329879819696,2.49671,4.5731,50.0757,30.8369,2028.91,0.008199999999999985,0.4567,7.76374,0.0837808997955003,7.49858,7.6799591002045,0.0974480007318474,-5.226141021579166,30.91321925585291,1.1006669704627368,0.9158719363099661,47.28813559322034,31.52542372881356,0.0
7162,WAJHOG_clean,H93Li1C279O186Zn31,-5.5412657134637655,-5.644520353842747,-9.572715124260073,-5.416993238736038,-4.155721885524035,1.4887984683187119,-1.7983000000000011,1.0073984683187112,2.97809,2.80581,0.703394,0.5098344120237666,3.53501,5.52145,51.8897,32.066,2014.78,0.009699999999999986,0.4214,7.47795,0.1438036585365854,6.99912,7.3341463414634145,0.2300782973904191,-5.140359793254215,35.81045466261249,1.2929207533737184,0.7657902995779472,47.28813559322034,31.52542372881356,0.0
7163,WANJIF_clean,H8C372N62O124Cu31,-5.16974869734772,-4.6361770041337,2.3133855555563003,0.27686158332660005,2.0365239722297,6.6727009763634,1.2415999999999983,4.6406009763634,2.91118,2.49741,1.58215,0.5202347862599274,35.1726,23.8152,75.5141,42.4124,1922.73,0.09970000000000001,0.1612,4.72736,0.16432969696969657,3.80378,4.563030303030303,0.2547070194329027,-1.566633577626448,3.8020214344033567,1.8182728912041677,0.9085537328352086,62.311557788944725,20.770519262981576,10.385259631490788
7173,WAMRIN01_clean,H26C992N124O558Mg93,-5.816071042636998,-6.598482236331214,-13.191292572630914,-7.993503729131921,-5.197788843498993,1.4006933928322205,-3.572700000000001,1.3485933928322211,1.74234,1.78385,0.929886,0.2505058610710548,2.9509,5.1062,55.8653,34.0661,2310.69,0.012300000000000033,0.4725,7.59349,0.13784946462715109,6.86048,7.455640535372849,0.1875211163158446,-7.524897008199037,73.71828613232205,1.2929573203877989,0.7816795263059885,55.32626882320134,31.12102621305075,6.915783602900167
7175,WARWOC_clean,H14C918O561Sr102,1.0463563050655813,1.0421264996229491,23.866077219304213,16.883771764544427,6.982305454759786,5.940178955136837,0.6725999999999992,4.71787895513684,2.81033,2.62888,1.69705,0.5272870798327892,33.8876,29.0652,60.576,37.5214,838.712,0.0821,0.0,4.20718,0.05321174603174583,3.40729,4.153968253968254,0.2280527625008147,-5.270740142660348,29.021467435388,1.1753035238377258,0.991703872849545,57.55485893416928,35.172413793103445,0.0
7178,WASNIO_clean,H18C434N124O124Cu31,0.7849702181992793,0.35378962123764035,13.548282670990131,5.398466680734521,8.149815990255611,7.796026369017971,2.7459000000000024,4.783426369017969,3.13634,2.7852,1.77021,0.5731205520539285,36.5576,23.5413,70.0858,39.971,1200.19,0.1408,0.0,4.08113,0.09004089108910796,3.57488,3.991089108910892,0.0284900882573033,-2.884449394456248,9.320048309178922,1.1937975424224694,1.00000000000001,59.37072503419972,16.963064295485637,16.963064295485637
7183,WASNOU_clean,H37C1085N310O248Cu62,-5.451828761696001,-6.44816945100943,0.6287620004330824,1.9082799972998483,-1.2795179968667658,5.168651454142664,-0.4573000000000036,3.8632514541426684,2.55606,2.15236,1.76026,0.5381630525686899,25.2385,19.2319,64.6771,37.4937,1912.5,0.0746,0.1335,5.00229,0.5197318604651162,3.37932,4.482558139534884,0.3541093841203875,0.2107355226298273,1.9824782464354864,3.9902886431076334,0.5268201365517751,62.28473019517796,14.23650975889782,17.795637198622273
7185,WAVWEW_clean,H204C306O408Co1Ba51,6.058385994416986,6.120552378743416,15.932621352886041,5.081827186568094,10.850794166317947,4.73024178757453,-0.10689999999999955,3.0758417875745314,2.61402,2.23091,1.87435,0.5500956103271792,35.3064,23.5391,67.4163,39.4747,1788.82,0.2217,0.027,4.08039,0.08383827586206927,3.741,3.996551724137931,0.0182465607659627,-5.102520385624587,27.03571428571442,1.0713375796178344,1.0000000000000022,31.54639175257732,42.06185567010309,0.0
7186,WARJAC_clean,C136N102O136Ni1,-4.168914194133963,-4.157330410352913,-6.008801658738411,-3.7150623768837523,-2.293739281854659,1.8635911284982543,-3.2988999999999997,1.5442911284982523,1.70513,1.54877,1.80125,0.4175316566985058,11.841,10.9995,52.6494,31.6184,3216.78,0.023800000000000043,0.5567,6.86546,0.30526738362760764,5.74046,6.560192616372392,0.4627588024958315,-2.7785551179432013,11.777334567045392,2.3262291053587374,0.7404365133558447,36.266666666666666,36.266666666666666,27.2
