,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
68,92,-24.1042,2.49323,0.904013,4.77871,11.3506,55.7376,9.87755e-05,0.637897,AFUPEX_clean,-17.4682,2.07949,9.72773,33.4108,1.2482e-05,0.510335,-27.78068,0.322022,-27.93284,0.305417,-20.32825,0.209203,4.06165447,0.0070727701,0.0573097368,0.0005493145,7.874664346933645,0.0097419072464951,0.0767142496651099,-23.90474,0.165035,-26.20462,0.135687,-18.90156,0.108679,1.6159982932,0.0087190847,0.7732559727,0.0063634738,8.35944810129237,0.0098404822923605,0.0822610010146749,9.88068e-05,4.67433e-07,-24.10220641213775,0.0218645460302645,,,,,1.801624921805274,10.62352,10.7268,15.55,2 2 1,1504.204352781401,1386.409318866391,2859.05,0.0,0.22369,2489.37,0.0,0.1393,1526.63,0.0,0.0404,0.0,0.0,0.0,5.43312,4.58891,5.43312,,,5.43312,4.58891,5.43311,1.38641,2204.93,1590.39,0.0,0.0,0.6146,0.443303,0.0,Tm,Yes,Tm,5.565407554671968,0.2890929513073793,-0.8819757691839681,3.16530206854428,2.977382115160573,1.0,1.0,3.0,1996.0,55.91182364729459,0.6012024048096193,37.2745490981964,0.0,0.0,0.0,0.0,6.212424849699399,0.0,0.1111111111111111,0.1666666666666666,Tm124H12C1116O744,5.8633,4.98616,5.76819,1.0,3.0,3113.61,0.0,3113.61,2300.42,0.0,2300.42,1905.72,0.0,1905.72,1.38641,1801.62,0.6328,0.0,0.6328,1.38641,1801.62,0.5921,0.0,0.5921,1.38641,1801.62,0.562,0.0,0.562,0.0003216191284045156,-26.193,0.00022327733742687786,-20.3613,9.88068e-05,,-24.10220641213775,,,0.9221776058510635,-7.3030599999999986,7.913435346899535,"{'Tm': 124.0, 'H': 12.0, 'C': 1116.0, 'O': 744.0}",H3C279O186Tm31,-5.261150307202681,-5.12529644349422,,0.5616782281525815,2.6780421414558826,7.803338584950103,-9.016779413897073,-6.285827526054889,-2.730951887842184,2.3943445556520357,-2.0888000000000027,-2.8931000000000004,0.8042999999999978,1.590044555652038,0.0,55.66132264529058,0.9955197132616488,1111.0000000000002,1.175914932533252,2859.05,394.70000000000005,0.07079999999999997,0.030099999999999905,0.2978924453280314,0.3802782558826545,0.47383457527697215
78,107,-35.4908,3.12393,1.19662,5.43827,31.9482,72.3825,0.000558186,5.11941,ACAJIY_clean,-25.5513,2.46395,24.0903,41.7257,4.75706e-05,7.17962,-37.40263,0.62797,-37.53379,0.592355,-28.76731,0.864598,6.1173212933,0.0086150889,0.0739978621,0.0008610529,9.185432479166478,0.011721099252305,0.107663365763657,-34.38423,0.790618,-37.14937,0.429585,-28.02417,0.348227,3.8293495648,0.0193632038,1.5157725412,0.0094442617,10.105340902318757,0.008024310616881,0.0810883942896784,0.000557445,1.34544e-05,-35.504926990118506,0.0371290544025152,,,,,5.5186535233001175,15.16237,15.16237,20.7888,1 1 1,3635.527330298597,1093.914285163533,1977.57,0.0,0.078995,1183.69,0.0,0.0322,0.0,137.239,0.0,0.0,0.0,0.0,4.94767,3.4178,4.77873,,,4.94766,3.4178,4.77873,1.0939,822.742,752.116,0.0,0.0,0.5292,0.483772,0.0,Zn,No, ,4.603409090909091,0.2251004137734795,-0.377204357328652,6.310831227005687,2.1725347173516623,1.0,1.0,3.0,12384.0,37.06395348837209,1.1627906976744184,0.0,59.302325581395344,0.0,0.0,0.0,2.4709302325581395,0.0,0.0666666666666666,10.0,N7344C4590H144Zn306,5.05179,3.57481,5.05179,0.0,-1.0,2276.88,0.177337,2277.057337,0.0,602.393,602.393,0.0,216.083,216.083,1.0939,5518.65,0.3473,0.0,0.3473,1.0939,5518.65,0.0,0.2028,0.2028,1.0939,5518.65,0.0,0.0925,0.0925,0.00011092707044158672,-34.3861,0.00011299521486190373,-26.525,0.000557445,,-35.504926990118506,,,1.0045509689644965,-9.125199999999996,11.733844012898723,"{'N': 7344.0, 'C': 4590.0, 'H': 144.0, 'Zn': 306.0}",H8C255N408Zn17,-5.731101693898519,-6.101304328416165,,0.18100359304485833,-1.025856129847058,5.075448198569107,0.7219913409139778,0.5837612529400686,0.13823008797390912,6.239534416390074,1.1047000000000011,-0.9736999999999973,2.0783999999999985,4.161134416390076,10.0,66.14179586563307,1.7845315904139432,8191.0,1.4131632170660817,1977.57,386.31000000000006,0.2548,0.11030000000000001,0.44838090909090855,0.4471825459934869,0.33696672525132876
92,123,-20.6813,1.45431,2.21463,14.4798,4.55914,48.6144,7.49707e-05,1.15892,AGONEQ_clean,-14.6142,1.32442,5.58367,29.8594,9.12991e-06,1.86324,-24.50253,0.048915,-24.59915,0.057254,-17.50106,0.142467,4.2480578306,0.015408702,0.0544127334,0.0009152262,8.674558253716071,0.0172067346750467,0.1492608222949292,-20.3039,0.05952,-22.37404,0.066597,-15.87234,0.090832,1.3805241333,0.0091706489,0.6434949641,0.0042472939,8.58141375033645,0.0093644243954694,0.0803600002712677,7.50238e-05,1.82072e-07,-20.67958581918632,0.0033316645613004,,,,,2.224388946807456,12.9012,14.5816,11.8243,1 1 2,1450.120128372001,1082.535783596858,2644.85,0.0,0.2832,2382.38,0.0,0.2128,1822.79,0.0,0.1053,0.0,0.0,0.0,6.16099,5.90611,6.12795,,,6.16099,5.90611,6.12795,1.08253,2263.15,2090.61,0.0,0.0,0.6752,0.623722,0.0,Cd,No, ,6.431420373027259,0.1535887941586529,-3.3059370311591567,14.242577364052464,1.9829505332805424,1.0,1.0,3.0,2364.0,52.45346869712352,0.338409475465313,41.96277495769881,0.0,0.0,0.0,0.0,5.245346869712352,0.0,0.0999999999999999,0.125,Cd124O992C1240H8,6.55428,6.28197,6.5357,1.0,3.0,2752.96,0.0,2752.96,2257.64,0.0,2257.64,2036.01,0.0,2036.01,1.08253,2224.39,0.6505,0.0,0.6505,1.08253,2224.39,0.628,0.0,0.628,1.08253,2224.39,0.6217,0.0,0.6217,0.0005115405446093069,-24.3706,0.00031243673566257857,-18.5923,7.50238e-05,,-20.67958581918632,,,0.9335588418570442,-6.501700000000001,8.21154863520013,"{'Cd': 124.0, 'O': 992.0, 'C': 1240.0, 'H': 8.0}",H2C310O248Cd31,-5.326081826824599,-5.216921018865641,,0.8375745027791219,3.974288691198228,9.191209710063868,-10.637959116132471,-6.948646132824289,-3.6893129833081826,1.5276080355574582,-3.6892999999999994,-3.9781000000000013,0.28880000000000194,1.2388080355574562,0.0,52.32656514382403,0.9975806451612903,1237.0,1.0433478669907688,2644.85,221.62999999999988,0.028799999999999937,0.006299999999999972,0.12285962697274133,0.40778091112446313,0.2973118804225214
101,133,-37.7526,2.63413,1.85085,8.66844,26.9308,69.4465,0.000781731,0.702603,AJAMEF_clean,-27.812,2.40736,22.6069,42.6458,6.06684e-05,0.762606,-28.25306,0.778594,-29.86293,0.899032,-26.14801,0.565568,1.3379523493,0.0054423815,0.0622054353,0.0014254122,2.389845379708233,0.0232728315347663,0.0556184689160895,-27.98345,1.004766,-36.53052,0.53189,-26.83216,0.332,0.9638594197,0.0054864786,0.6429650959,0.015980748,5.996340553141993,0.0254982467477493,0.1528961710075504,0.00078132,1.89101e-05,-37.74460845009248,0.0614795991919607,,,,,3.871627691070326,10.75606,17.52,20.283,2 1 1,3018.265188724423,1294.532076249068,473.024,471.725,0.01754,0.0,516.015,0.0,0.0,70.7255,0.0,0.0,0.0,0.0,4.35747,2.40322,4.35747,,,4.35747,2.40322,4.35747,1.29455,0.0,0.0,353.37,272.967,0.4204,0.324745,0.0,Co,Yes,Co,4.245544554455447,0.1895929733393435,-0.7287196464978707,1.8494994590813385,2.777293765314457,1.0,1.0,3.0,16328.0,47.47672709456149,39.98040176384126,4.997550220480157,7.496325330720235,0.0,0.0,0.0,0.0489955903968642,0.0,0.001031991744066,0.0098039215686274,O816N1224C7752H6528Co8,4.40551,2.74229,4.39558,0.0,-1.0,1365.24,0.0,1365.24,0.0,342.914,342.914,0.0,88.1589,88.1589,1.29455,3871.63,0.2322,0.0,0.2322,1.29455,3871.63,0.0,0.1153,0.1153,1.29455,3871.63,0.0,0.0642,0.0642,7.675177056872879e-05,-37.2588,7.567396677953758e-05,-29.1829,0.00078132,,-37.74460845009248,,,0.7778862899785091,-9.698360000000005,12.88530767252804,"{'O': 816.0, 'N': 1224.0, 'C': 7752.0, 'H': 6528.0, 'Co': 8.0}",H816C969N153O102Co1,-4.4379484684104975,-6.33324375277735,,0.8278090137709248,-2.2776085289046897,4.055635223872661,2.2179178410223455,2.323744559606049,-0.10582671858370363,6.227417034193646,0.49380000000000024,-1.370899999999999,1.8646999999999991,4.362717034193647,1.4999999999999998,31.240813326800588,0.6580237358101135,5100.999999999999,1.6065076997691707,944.749,254.75509999999997,0.16799999999999998,0.051100000000000007,0.15996544554455294,0.5105469637558777,0.4436218192199914
113,156,-34.3839,3.21241,0.652358,3.2116,10.7485,63.7933,0.00169324,2.54296,AHEBAS_clean,-23.8272,2.49888,11.1606,38.6759,5.76395e-05,2.86494,-32.49184,0.812006,-33.0053,0.746287,-25.03836,1.001365,2.9326875843,0.0108230195,0.0375759509,0.0003475815,8.671881036371413,0.0099591202369658,0.0863643059218868,-29.99324,0.559632,-34.59266,0.630481,-24.99348,0.419862,2.1509547725,0.0103327489,0.5936147578,0.0032946185,14.493944055378067,0.0073403009881019,0.1063899118711866,0.00168848,1.49376e-05,-34.374498111454734,0.0133679369762805,,,,,5.022317709324584,20.62302,12.4871,19.34316,1 1 1,3829.21115086797,1266.059571857614,1702.43,0.0,0.105885,1236.27,0.0,0.06385,0.0,585.673,0.0,0.0,0.0,0.0,5.90828,3.09493,5.89365,,,5.90829,3.09493,5.90829,1.26607,0.0,0.0,1004.82,793.652,0.5054,0.399188,0.0,Cu,Yes,Cu,5.675735294117647,0.5008076306047785,-0.9493366991646096,3.192820530751479,3.075490522115065,1.0,1.0,3.0,7436.0,63.36740182894029,1.6137708445400754,23.34588488434642,6.670252824098978,0.0,0.0,0.0,5.002689618074234,0.0,0.0789473684210526,0.2142857142857143,Cu372O1736N496C4712H120,6.18596,3.30955,6.18596,0.0,-1.0,1928.61,0.0,1928.61,0.0,972.024,972.024,0.0,723.65,723.65,1.26607,5022.32,0.3581,0.0,0.3581,1.26607,5022.32,0.0,0.2977,0.2977,1.26607,5022.32,0.0,0.2625,0.2625,0.00040524431389645204,-35.2082,0.0002007006929516334,-26.0643,0.00168848,,-34.374498111454734,,,1.1611865806687858,-9.59918,29.376382515462485,"{'Cu': 372.0, 'O': 1736.0, 'N': 496.0, 'C': 4712.0, 'H': 120.0}",H30C1178N124O434Cu93,-6.624729441317486,-8.375132658578423,,0.5954735476263273,-4.1374977677134614,4.237634890864962,-10.06675370397499,-4.808622035835443,-5.258131668139548,3.117000990438875,-0.8243000000000009,-2.237099999999998,1.4127999999999972,1.7042009904388777,0.28571428571428575,65.9090909090909,1.0401103565365026,4900.999999999999,1.8691242011753861,1702.43,248.37400000000002,0.09559999999999996,0.03520000000000001,0.5102247058823526,0.4438818533329182,0.4879143929759363
115,159,-30.4002,2.60221,0.411142,4.79209,9.51864,60.78,0.000260842,0.844238,ALEQIT_clean,-21.8433,2.77169,10.8451,37.8199,1.37183e-05,1.0523,-30.17944,0.394376,-30.60761,0.355474,-23.71491,0.547786,1.0337304733,0.0156682172,0.0187608808,0.0004257804,6.122257409032616,0.0272910604041033,0.1670828967593785,-26.8275,0.534035,-31.60878,0.570161,-23.33039,0.434732,0.6915450821,0.0042138332,0.2485862416,0.0054253481,11.127648539982593,0.0226594676790663,0.2521465924357453,0.000261341,2.12789e-06,-30.40485349974082,0.0316694167944652,,,,,2.118100708908872,10.56262,11.56977,16.25069,2 2 1,2430.589509883982,1905.522241196176,1009.56,0.211795,0.069315,787.46,0.0,0.04435,0.0,404.105,0.0,0.0,0.0,0.0,5.78407,3.96262,5.7827,,,5.78407,3.96262,5.7827,1.90553,677.8,355.702,0.0,0.0,0.434,0.227759,0.0,Tb,Yes,Tb,6.162921348314606,0.1479310669044384,-5.4381309859182885,34.89994837246245,1.2930133855697028,1.0,1.0,3.0,3570.0,62.52100840336135,1.0084033613445378,31.260504201680675,0.0,0.0,0.0,0.0,5.2100840336134455,0.0,0.0833333333333333,0.1666666666666666,Tb186O1116C2232H36,6.26469,4.33693,6.25755,1.0,1.0,1192.32,125.478,1317.798,724.829,0.0,724.829,593.413,0.0,593.413,1.90553,2118.1,0.2456,0.0263,0.2719,1.90553,2118.1,0.2157,0.0,0.2157,1.90553,2118.1,0.2061,0.0,0.2061,0.00015603353067571765,-32.4531,8.192052110811218e-05,-24.2259,0.000261341,,-30.40485349974082,,,1.0464034002732945,-8.278389999999998,19.01416356254055,"{'Tb': 186.0, 'O': 1116.0, 'C': 2232.0, 'H': 36.0}",H6C372O186Tb31,-5.969875581314978,-7.29731181383138,,0.8760261847300678,-0.5159840310539685,6.781327782777412,-5.984225991434225,-1.162758402067082,-4.821467589367143,2.475844224464237,-2.0528999999999975,-2.3826,0.32970000000000255,2.1461442244642344,0.0,62.044817927170875,0.992383512544803,2215.0000000000005,1.4444987583382716,1009.771795,131.41599999999994,0.06579999999999997,0.009599999999999997,0.10176865168539351,0.24395154184583345,0.11160302081927166
117,161,-31.7822,3.68976,0.491624,2.97713,16.219,61.7164,0.000368485,2.21253,AJAKON_clean,-22.2419,3.14667,13.7521,36.8639,2.26637e-05,2.99262,-31.52632,0.802835,-31.95527,0.724945,-22.83798,0.490623,2.4654979501,0.0156589426,0.030734467,0.0002778077,8.913257440832723,0.0110472149748314,0.098466671074895,-28.88871,0.626756,-32.39588,0.455556,-22.73447,0.255603,1.6693025965,0.0128416705,0.4889927181,0.0062804209,13.655030307904292,0.0149712213008328,0.2044324806092142,,,,,,,,,5.002330522164744,13.73724,23.3964,14.83292,1 1 1,4118.706527232366,1367.217072553591,1924.9,0.0,0.106465,1349.0,0.141687,0.0546,535.419,0.0,0.01065,0.0,0.0,0.0,5.2765,4.32303,5.27104,,,5.2765,4.32303,5.27104,1.36723,1066.44,780.005,8.76449,6.41042,0.5024,0.367459,0.0,Cd,Yes,Cd,5.090946502057613,0.4363149196075314,-2.021177446109764,6.376866200924154,3.979311274344632,1.0,1.0,3.0,7350.0,70.85714285714286,1.3061224489795915,20.24489795918367,3.3741496598639453,0.0,0.0,0.0,4.217687074829932,0.0,0.0595238095238095,0.2083333333333333,Cd310O1488C5208H96N248,5.43068,4.61646,5.41783,1.0,2.0,2129.24,0.0,2129.24,1063.01,15.2668,1078.2768,788.615,0.0,788.615,1.36723,5002.33,0.3678,0.0,0.3678,1.36723,5002.33,0.2566,0.0063,0.2629,1.36723,5002.33,0.2331,0.0,0.2331,0.00020374802830870528,-31.4595,0.0001349685369861871,-23.6998,,,,,,1.1352926684113789,-9.661409999999997,16.258819168979468,"{'Cd': 310.0, 'O': 1488.0, 'C': 5208.0, 'H': 96.0, 'N': 248.0}",H48C2604N124O744Cd155,-6.477001103995731,-6.909429624455822,,0.7974384452234283,-0.5494489016841412,6.359980722771681,-5.496590570834737,-2.414767281509847,-3.0818232893248902,3.827606335130932,0.3227000000000011,-1.4578999999999986,1.7805999999999997,2.0470063351309324,0.16666666666666669,71.90476190476191,1.0147849462365592,5285.000000000001,1.1763732383687933,1924.9,289.6618000000001,0.13470000000000001,0.02980000000000002,0.3397334979423867,0.41707757382982946,0.599807912366495
121,165,-16.9877,2.46187,0.2122,4.13736,10.0549,46.2104,5.32629e-06,0.73359,ALIXUP_clean,-13.9831,3.33966,10.7779,29.8936,1.71753e-06,0.910546,-18.20015,0.1391,-18.32169,0.138938,-14.79711,0.265865,0.4930050283,0.0085268417,0.0175851549,0.0004316424,3.11503292346761,0.0300272829925761,0.0935359751241538,-15.772,0.02689,-17.53449,0.06568,-14.4003,0.08311,0.1095338073,0.0005327198,0.1401671309,0.0004692478,3.1258057890375213,0.0059043550319769,0.0184558671394864,,,,,,,,,2.802916418331699,8.1387,18.4609,18.6553,2 1 1,2259.576345005038,1338.64641925079,2106.97,1.2547,0.16275,1607.62,0.0,0.10275,890.294,0.0,0.0442,0.0,0.0,0.0,6.38387,5.75713,6.38387,,,6.38387,5.75713,6.38387,1.33865,1367.26,1021.37,0.0,0.0,0.5492,0.410264,0.0,Cu,Yes,Cu,6.114325068870524,0.6358558789049159,-2.36586256455631,7.527117069257135,1.908451010210732,1.0,1.0,3.0,3760.0,56.06382978723404,1.0638297872340423,32.97872340425532,0.0,0.0,0.0,0.0,9.893617021276595,0.0,0.1764705882352941,0.3,Cu372H40C2108O1240,6.4941,6.08281,6.4941,2.0,1.0,2324.19,0.0,2324.19,1334.48,0.0,1334.48,1055.73,0.0,1055.73,1.33865,2802.92,0.4536,0.0,0.4536,1.33865,2802.92,0.3619,0.0,0.3619,1.33865,2802.92,0.321,0.0,0.321,0.00011231384465034606,-19.7515,9.332418073972716e-05,-15.9909,,,,,,0.49496199115933326,-3.134190000000002,3.101133604653194,"{'Cu': 372.0, 'H': 40.0, 'C': 2108.0, 'O': 1240.0}",H10C527O310Cu93,-2.8238263598239532,-2.8041920481496088,,0.8764717771315413,10.000301329248039,12.80449337739765,-0.8817746518827767,0.5042138535916696,-1.3859885054744463,1.4182035426751625,-2.7638,-2.0077999999999996,-0.7560000000000002,2.174203542675163,0.0,55.558510638297875,0.9909867172675523,2089.0,1.0676151318222993,2108.2246999999998,278.75,0.1326,0.04089999999999999,0.379774931129476,0.25258349285534737,0.2806810161225695
126,171,-22.4852,2.61292,1.77077,7.78929,41.3914,74.5952,2.34105e-06,0.263902,AMALND_clean,-18.5598,2.32912,35.1797,40.4198,1.55499e-06,0.329935,-22.55446,0.128504,-22.81932,0.12321,-18.76811,0.155326,0.2195146351,0.0046091561,0.0157796387,0.0001708822,1.5456954037300683,0.0236251733117412,0.0365173218002846,-19.75232,0.038646,-22.60525,0.107068,-18.65308,0.041668,0.0472890062,0.0009086338,0.1232471228,0.0011936913,1.5347703094615366,0.0215174887528568,0.0330244028720572,2.31173e-06,5.07084e-08,-22.473894916435945,0.0365791495322189,,,,,2.083977138724,11.258,12.602,14.689,2 1 1,2354.246979763384,1875.893074600578,1550.33,0.0,0.036275,0.0,541.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72992,2.65794,3.71422,,,3.73865,2.65866,3.63953,1.87591,0.0,0.0,247.599,131.988,0.4986,0.265791,0.0,Nd,Yes,Nd,4.297872340425532,0.2720992948469815,-3.2885841041878487,14.193656730290853,1.6621519939804363,1.0,1.0,3.0,2612.0,42.72588055130168,0.0,56.96784073506891,0.0,0.0,0.0,0.0,0.3062787136294027,0.0,0.007168458781362,0.0053763440860215,Nd8C1116O1488,4.43029,3.04989,4.42655,0.0,-1.0,2833.39,0.0,2833.39,0.0,493.106,493.106,0.0,198.611,198.611,1.87591,2083.98,0.4575,0.0,0.4575,1.87591,2083.98,0.0,0.2512,0.2512,1.87591,2083.98,0.0,0.17,0.17,1.3653593624375575e-05,-22.5431,2.376998387521723e-05,-19.6745,2.31173e-06,,-22.473894916435945,,,0.18604338906567036,-3.9521700000000024,1.5055080740069067,"{'Nd': 8.0, 'C': 1116.0, 'O': 1488.0}",C279O372Nd2,-1.0614031693304438,-1.0137065053102092,,0.8323989818002939,11.201072632757775,12.214779138067984,12.36218025804471,8.213439992860003,4.148740265184706,5.162446770494915,-0.05790000000000006,-1.1146999999999991,1.056799999999999,4.105646770494916,0.0,42.764165390505354,1.0008960573476702,1116.9999999999998,1.4526064874470883,1550.33,294.495,0.2875,0.08119999999999997,0.13241765957446816,0.5309375299802678,0.22067073492870293
130,177,-21.716,3.23188,0.821448,3.41403,4.77038,46.2991,5.79027e-05,2.12111,ALIXOJ_clean,-16.0661,2.98469,5.64535,28.7759,9.51035e-06,2.27346,-24.38676,0.203953,-24.49551,0.199996,-17.85637,0.143236,4.2828206357,0.0190361169,0.0684371441,0.0003696873,6.953372554922587,0.0069954204574882,0.0486417646192425,-20.43937,0.194411,-22.65428,0.119255,-16.66081,0.048048,1.1483991748,0.008971804,0.7025222986,0.003488544,6.538720135082129,0.0092570440593642,0.0605292203823071,5.79415e-05,5.43666e-07,-21.716180467481102,0.0345093881875477,,,,,3.224325588691913,10.09411,15.25,20.63347,2 1 1,1902.573061012095,979.831645818544,2479.55,0.0,0.266885,2153.37,0.0,0.1988,1644.5,0.0,0.103,0.0,0.0,0.0,7.8603,5.01976,7.8603,,,7.8603,5.01976,7.84665,0.979833,2007.79,2049.12,0.0,0.0,0.6394,0.65256,0.0,Ni,Yes,Ni,7.925592417061612,1.0541465576464173,-1.7354515994289674,4.725560175188369,1.975891197254289,1.0,1.0,3.0,4472.0,47.13774597495528,27.728085867620752,24.95527728085868,0.0,0.0,0.0,0.0,0.1788908765652951,0.0,0.0037950664136622,0.007168458781362,Ni8H1240C2108O1116,8.55024,5.29652,8.55024,1.0,3.0,2575.37,0.0,2575.37,2035.05,0.0,2035.05,1849.06,0.0,1849.06,0.979833,3224.33,0.5956,0.0,0.5956,0.979833,3224.33,0.5526,0.0,0.5526,0.979833,3224.33,0.5381,0.0,0.5381,0.0004267904788408353,-22.6968,0.0002930882993642013,-17.9089,5.79415e-05,,-21.716180467481102,,,0.8154927494455626,-5.9934699999999985,6.088387914219771,"{'Ni': 8.0, 'H': 1240.0, 'C': 2108.0, 'O': 1116.0}",H310C527O279Ni2,-4.652498501422087,-4.475693803845125,,0.848955913210997,4.8613437661991705,9.337037570044297,-8.53662047065241,-5.724358619214332,-2.8122618514380786,1.6634319524070467,-0.9807999999999986,-1.8428000000000004,0.8620000000000019,0.8014319524070448,0.0,33.296064400715565,0.7063567362428842,1489.0000000000002,1.6143127940610063,2479.55,185.99,0.057499999999999996,0.014499999999999957,0.6246475829383886,0.4905571470385439,0.29576302641910146
131,178,-25.7911,3.01484,1.13646,4.5071,7.6023,53.3653,0.000167095,5.82807,AFUKAP_clean,-19.4334,3.49706,7.9442,32.9682,1.91719e-05,5.88514,-28.65334,0.312526,-28.85779,0.292106,-22.02272,0.263856,4.3485076764,0.0243787281,0.0730194724,0.0013410029,6.616968100689809,0.0192016449729775,0.1270566722669631,-24.90324,0.194236,-27.19817,0.134618,-20.54628,0.216147,2.0100759413,0.0164040933,0.9970975431,0.005155678,8.063708331085145,0.0096610974268437,0.077904271808265,0.000167294,8.49033e-07,-25.79332380776076,0.018925851834292,,,,,4.653420510619204,15.38516,16.40301,16.40305,1 1 1,2687.827553700886,959.131403121087,2181.65,0.0,0.19468,1827.66,0.0,0.13275,1111.17,0.0,0.0595,0.0,0.0,0.0,7.35611,4.95787,7.35611,,,7.35611,4.95787,7.35611,0.959141,1608.29,1676.8,0.0,0.0,0.5782,0.602831,0.0,Mn,No, ,6.540566037735848,1.1027006557561554,-0.9414301630566267,2.672161699763114,5.70463920797106,1.0,1.0,3.0,8500.0,46.68235294117647,36.47058823529412,13.858823529411763,2.9176470588235293,0.0,0.0,0.0,0.0705882352941176,0.0,0.0015120967741935,0.0050933786078098,Mn6H3100C3968N248O1178,7.58117,5.06831,7.34458,1.0,2.0,2335.55,0.0,2335.55,1510.14,0.0,1510.14,,,,0.959141,4653.42,0.4669,0.0,0.4669,0.959141,4653.42,0.4024,0.0,0.4024,0.959141,4653.42,0.367,0.0,0.367,0.0004041392552987985,-26.6312,0.0002605733128686699,-20.6263,0.000167294,,-25.79332380776076,,,0.9065348107072161,-6.651890000000002,8.715620256729903,"{'Mn': 6.0, 'H': 3100.0, 'C': 3968.0, 'N': 248.0, 'O': 1178.0}",H1550C1984N124O589Mn3,-5.171906005503759,-5.364531361823237,,0.7059044189129893,2.288376326403212,7.652907688226448,-7.968761436824678,-4.684650710708029,-3.2841107261166496,2.080420635706587,-0.8400999999999996,-1.1929000000000016,0.352800000000002,1.727620635706585,0.2105263157894737,29.917647058823526,0.6408770161290323,2542.9999999999995,1.4957984022287507,2181.65,,0.09989999999999999,0.03539999999999999,1.0406039622641519,0.5084292186993854,0.7562281825067072
